,indexacao,category_id
13902,"Proibição, abertura, concurso público, validade, cargo público, emprego público.",1
47621,"Criação, Dia Nacional do Agente de Trânsito, comemoração, julho.",2
54456,"Alteração, lei federal, regime tributário, microempresa, pequena empresa, dispensa, pessoa jurídica, opção, (SIMPLES), isenção, pagamento, contribuição social, destinação, entidade, Serviço Social, (SESI), (SESC), (SENAI), (SENAC), (SEBRAE), salário-educação.",3
50599,"Alteração, Constituição Federal, criação, Tribunal Constitucional, composição, Ministro, duração, mandato, competência, processo, julgamento, medida cautelar, ação de inconstitucionalidade, ação declaratória, constitucionalidade, leis, ato normativo, ato internacional, mandado de injunção, edição, súmula, efeito vinculante, restrição, nomeação, membros, quarentena, transferência, competência privativa, (STF).",1
21426,"Alteração, Estatuto da Cidade, dever, União, assistência técnica, assistência financeira, municípios, elaboração, plano diretor.",1
35034,"Requisitos, licenciamento, construção civil, unidade habitacional, residência, imóvel comercial, prédio, empresa de engenharia e construção, construtor, apresentação, apólice de seguro, garantia, conclusão, sinistro, acidente, origem, inferioridade, qualidade, material de construção, normas de construção,  ressarciamento, danos, consumidor, grupamento, construção, possibilidade, regulamento parcial, renovação.",1
11678,"Regulamentação, Constituição Federal, fixação, percentual, aplicação de recursos,  saúde, União Federal, Estados, (DF), Municípios, responsabilidade, distribuição, rateio, cálculo, avaliação, controle, despesa,  prestação de serviço, fiscalização, Tribunal de Contas, (TCU), infração, crime de responsabilidade.",3
51683,"Alteração, Lei Orgânica da Defensoria Pública, autorização, Defensor Público, Estados, Distrito Federal, atuação, Justiça Eleitoral, primeira instância.",1
9921,"Alteração, Consolidação das Leis do Trabalho (CLT), falta justificada, falta ao trabalho, acompanhamento, animal doméstico, consulta médica, médico veterinário.",0
5793,"Alteração, Lei de Imprensa, exclusão, prova judicial, Presidente da República, Presidente, Senado, Câmara dos Deputados, Ministro, (STF), processo judicial, crime, calúnia, jornalista, reporter, editorial.",0
66036,"Alteração, Legislação Tributária Federal, fixação, prazo, entidade, arrecadação, receita federal, mineração, ouro, estabelecimento, arrecadador, repasse, estados, municípios, (DF), atraso, multa, correção monetária, (DNPM).",3
58931,"Aprovação,  rádio educativa, Paulínia, (SP).",0
36867,"Alteração, anistia, policial militar, bombeiro militar, Paraíba, Rondônia, movimento, reivindicação, melhoria, condições de trabalho, vencimentos.",1
53030,"Obrigatoriedade, destinação, percentual, recursos, recolhimento, impostos, indústria, empresa de bebidas, bebida alcoólica, derivados, atendimento, tratamento médico, hospital público, vítima, acidente de trânsito.",0
65113,"Judiciário, competência, Justiça Estadual, julgamento, processo judicial, causa judicial, interesse, criança, fundamentação, tratado internacional, ato internacional.",1
65391,"Obrigatoriedade, instituição financeira, empregado, acompanhamento individualização,  idoso, terminal, autoatendimento, agência bancária,  infração, penalidade, Lei da Reforma Bancária, advertência, multa, suspensão,  responsável.",3
55392,"Alteração, Regime Jurídico Único, concurso público, exigência, língua  estrangeira, obrigatoriedade, oferta, candidato, opção, língua espanhola, exceção, cargo público, necessidade, conhecimento, especificação, língua.",1
12555,"Alteração, legislação tributária federal, autorização, pessoa física, dedução, imposto de renda, percentual, despesa, aquisição, imóvel residencial, família.",3
28771,"Alteração, CLT, autorização, juiz, relator, despacho, tramitação, processo trabalhista, garantia, aplicação, clausula, deprimento, acordo, dissídio coletivo, acordo coletivo do trabalho, proteção, salário, trabalhador.",0
12482,"Denominação, rodovia federal, Piauí, homenagem póstuma, vereador.",2
15644,"Criação, Dia Nacional de Combate ao Preconceito contra as Pessoas com Nanismo, comemoração, outubro.",2
61437,"Obrigatoriedade, Executivo, padronização, sigla, nomenclatura, serviço bancário.",3
40381,"Alteração, Lei do Crédito Educativo, beneficiário, estudante, curso de pós-graduação, custeio, estudo, aquisição, material, natureza técnica, utilização, pesquisa científica, competência, (MEC), definição, destinação, critérios, aplicação de recursos, origem, patente, benefício, aluno, professor, pesquisador, seleção, candidato, exigência, publicação, diário oficial, resultado, avaliação, comissão, garantia, recurso administrativo, garantia, prioridade, distribuição, vaga, encargos educacionais, faculdade, universidade, manutenção, programa de crédito, atividade, extensão universitária, treinamento, discente, laboratório, inclusão, recursos financeiros, crédito educativo, origem, (FAT), (FGTS), fundo de pensão, capitalização, (BNDES), (SEBRAE), fundação pública, iniciativa privada.",0
20426,"Alteração, Lei de Ineligibilidade, possibilidade, afastamento, servidor publico civil, Fiscal, prazo, desincompatibilização, garantia, recebimento, vencimentos, remuneração, atividade, fiscalização, arrecadação, impostos.",1
63534,"Alteração, Lei Orgânica dos Partidos Políticos, obrigatoriedade, balanço, inclusão, total, dívida consolidada, despesa, pessoal, débito trabalhista, critérios, recebimento, recursos públicos, verba, Fundo Partidário, prestação de contas, responsabilidade fiscal, gestão, administração, partido político, aprovação, dívida, maioria absoluta, Diretório Partidário, notificação, Presidência, fiscalização, Diretório Estadual, Diretório Municipal.",1
24669,"Alteração, Lei do Seringueiro, admissão, prova testemunhal, requerente, pensão vitalícia, seringueiro, soldado, borracha, Região Amazônica.",0
51302,"Criação, Dia Nacional da Leitura, Semana Nacional da Literatura, comemoração, outubro.",2
35326,"Aprovação, rádio, Cajazeiras (PB).",0
57373,"Alteração, Código de Processo Civil, normas, desnecessidade, câmara de tribunal, turma de tribunal, remessa, plenário, tribunais, arguição de inconstitucionalidade, ocorrência, pronunciamento, (STF), matéria, inclusão, requisitos, recorrente, comprovação, interposição, recurso judicial, apresentação, comprovante, remessa, objetivo, agilização, apreciação, processo judicial, hipótese, decisão recorrida, (STF), (STJ), contestação, súmula, jurisprudência, autorização, relator, provimento, despacho, cabimento, agravo, prazo determinado, orgãos, julgamento, inclusão, agravo de instrumento, manifestação, ato protelatório, condenação, agravante, pagamento, agravado, multa, percentagem, valor, causa judicial, exigência, deposito. alteração, dispositivos, legislação trabalhista, (CLT), inclusão, hipótese, decisão recorrida, conflito, súmula, jurisprudência, sessão judiciária, especialização, dissidio individual, (TST), possibilidade, ministro, relator, utilização, despacho, negação, recurso de revista, embargos, agravo de instrumento, ocorrência, inexistência, tempestividade, deserção, falta, alçada, ilegitimidade, representação, manifestação, inadmissibilidade, cabimento, agravo, prazo determinado, sujeição, agravante, multa, ato protelatório, justiça do trabalho. possibilidade, (TST), apreciação, aplicação imediata, julgamento, mérito, recurso judicial, decisão denegatória, hipótese, agravo de instrumento, existência, requisitos, desnecessidade, subida, ação principal. alteração, dispositivos, lei federal, procedimento judicial, processo judicial, (STF), (STJ), inclusão, competência, presidente, tribunais, notificação, orgão público, interessado, requisição, Presidente da República, decretação, intervenção federal, posterioridade, julgamento, pedido. restrição, apresentação, embragos infringentes, decisão, plenário, (STF), retenção, recurso extraordinário, recurso especial, interposição, decisão interlocutória, processamento, hipótese, reiteração, partes processuais, decisão judicial, turma, (STJ), quorum, voto, maioria absoluta, membros, ministro, ocorrência, empate, habeas corpus, prevalência, favorecimento, paciente, recolhimento, despesa, remessa, retorno, autos, utilização, (DARF), secretaria, tribunais superiores.",1
26803,"Criação, Dia Nacional do Patrono da Construção Civil e dos Profissionais da Engenharia Civi, comemoração, outubro.",2
20907,"Criação, Dia Nacional do Psicólogo, comemoração, agosto.",2
21091,"Obrigatoriedade, escola pública, ensino fundamental, educação infantil, pré - escola, realização, exame, assistência odontológica, aluno, inclusão, fornecimento, prótese, aparelho ortodôntico, tratamento, dentes.",0
60474,"Alteração, Lei da Improbidade Administrativa, improbidade administrativa, publicidade, ato oficial, utilização, repetição, padronização, mensagem, identificação, governante.",1
2938,"Alteração, Código de Processo Penal, destinação, recursos financeiros, venda, leilão, bens apreendidos, União Federal, percentual, ação governamental, educação, saúde, Sistema Nacional de Juventude (SINAJUVE), construção, creche, Política Nacional de Atenção Básica (PNAB).",0
63919,"Alteração, Lei federal, Programa Minha Casa, Minha Vida (PMCMV),  aquisição, imóvel, recursos financeiros, Fundo de Arrendamento Residencial (FAR), garantia, instituição financeira, beneficiário, financiamento habitacional, Fundo de Garantia do Tempo de Serviço (FGTS), taxa, Sistema Especial de Liquidação e de Custódia (Selic).",3
15269,"Alteração, lei federal, extensão, legitimidade, direitos, aquisição, ocupante, residência funcional, servidor, aposentado, ascendente, descendente, viúva, viúvo, companheira, ocupação, imóvel.",1
61857,"Criação, Dia Nacional do Futebol, comemoração, novembro, homenagem, time esportivo, futebol, Chapecó (SC), Santa Catarina, vítima, acidente aéreo.",0
61270,"Alteração, Constituição Federal, Direitos Sociais, redução, jornada de trabalho, horário de trabalho, aumento, remuneração, serviço extraordinário, hora extra.",0
11235,"Autorização, isenção fiscal, pessoa física, pessoa jurídica, dedução, imposto de renda, percentual, valor, doação, Fundo Nacional do Meio ambiente, patrocínio, projeto, proteção, meio ambiente, (ONG), entidade sem fins lucrativos, critérios, habilitação, penalidade, infrator,  pena de reclusão.",0
45275,"Alteração, Lei do Passe Livre Interestadual para Pessoa Portadora de Deficiência, transporte gratuito, ônibus, inclusão, acompanhante, pessoa  portadora de deficiência, comprovação, necessidade.",0
63272,"Criação, Semana Nacional de Prevenção e Enfrentamento às Drogas, comemoração, junho.",0
